0 qid:33 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.4 19:0.0 20:0.0 21:0.0 22:0.2 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.2 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.2 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0615384615385 54:0.738461538462 55:0.0 56:0.0 57:0.492185453593 58:0.507814546407 59:0.5
0 qid:33 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.111111111111 24:0.0 25:0.0 26:0.0 27:0.0 28:0.333333333333 29:0.111111111111 30:0.0 31:0.222222222222 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.111111111111 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.111111111111 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0533333333333 54:0.746666666667 55:0.0 56:0.0 57:0.465681873445 58:0.534318126555 59:0.5
0 qid:33 1:0.0 2:0.0384615384615 3:0.0 4:0.0384615384615 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0769230769231 10:0.0 11:0.0769230769231 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0384615384615 24:0.0 25:0.0 26:0.0 27:0.0 28:0.269230769231 29:0.0384615384615 30:0.0 31:0.153846153846 32:0.0769230769231 33:0.0769230769231 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0384615384615 42:0.0769230769231 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0109589041096 54:0.78904109589 55:0.0 56:0.0 57:0.462914799278 58:0.537085200722 59:0.5
0 qid:34 1:0.0 2:0.1 3:0.0 4:0.0 5:0.0 6:0.1 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1 15:0.1 16:0.0 17:0.0 18:0.1 19:0.1 20:0.0 21:0.0 22:0.0 23:0.1 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.1 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.1 50:0.1 51:0.0 52:0.0 53:0.0131147540984 54:0.786885245902 55:0.0 56:0.0 57:0.461633371053 58:0.538366628947 59:0.5
0 qid:34 1:0.0 2:0.0714285714286 3:0.0 4:0.0 5:0.0714285714286 6:0.0 7:0.0 8:0.0 9:0.0714285714286 10:0.0 11:0.0 12:0.0 13:0.0714285714286 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0714285714286 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.142857142857 34:0.0 35:0.0 36:0.0714285714286 37:0.0 38:0.0 39:0.0 40:0.0 41:0.142857142857 42:0.0714285714286 43:0.0 44:0.0 45:0.0714285714286 46:0.0 47:0.0 48:0.0 49:0.0714285714286 50:0.0714285714286 51:0.0 52:0.0399049881235 53:0.00190023752969 54:0.399049881235 55:0.0 56:0.359144893112 57:0.478900382132 58:0.521099617868 59:0.5
0 qid:34 1:0.0 2:0.1 3:0.0 4:0.0 5:0.1 6:0.1 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1 15:0.0 16:0.0 17:0.0 18:0.1 19:0.1 20:0.0 21:0.0 22:0.0 23:0.1 24:0.1 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.1 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.1 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0131147540984 54:0.786885245902 55:0.0 56:0.0 57:0.484009157446 58:0.515990842554 59:0.5
0 qid:34 1:0.0 2:0.0588235294118 3:0.0 4:0.0588235294118 5:0.0 6:0.0588235294118 7:0.0588235294118 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0588235294118 14:0.0588235294118 15:0.0 16:0.0 17:0.0 18:0.0588235294118 19:0.0588235294118 20:0.0 21:0.0 22:0.0 23:0.0588235294118 24:0.117647058824 25:0.0 26:0.0 27:0.0 28:0.0588235294118 29:0.0 30:0.0588235294118 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0588235294118 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0588235294118 45:0.0588235294118 46:0.0 47:0.0 48:0.0588235294118 49:0.0 50:0.0 51:0.0 52:0.036276849642 53:0.00190930787589 54:0.36276849642 55:0.0 56:0.399045346062 57:0.509984296453 58:0.490015703547 59:0.5
0 qid:34 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.166666666667 14:0.0 15:0.166666666667 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.166666666667 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.166666666667 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.166666666667 45:0.0 46:0.0 47:0.0 48:0.166666666667 49:0.0 50:0.0 51:0.0 52:0.112280701754 53:0.0140350877193 54:0.561403508772 55:0.0 56:0.112280701754 57:0.450833703763 58:0.549166296237 59:0.5
0 qid:34 1:0.0 2:0.125 3:0.0 4:0.0 5:0.0 6:0.125 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.125 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.125 38:0.125 39:0.0 40:0.0 41:0.0 42:0.125 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.125 50:0.125 51:0.0 52:0.0 53:0.0156862745098 54:0.627450980392 55:0.0 56:0.156862745098 57:0.504212100848 58:0.495787899152 59:0.5
0 qid:34 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.142857142857 10:0.142857142857 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.142857142857 24:0.142857142857 25:0.0 26:0.142857142857 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.142857142857 46:0.0 47:0.0 48:0.142857142857 49:0.0 50:0.0 51:0.0 52:0.130909090909 53:0.0145454545455 54:0.654545454545 55:0.0 56:0.0 57:0.564058096683 58:0.435941903317 59:0.5
0 qid:35 1:0.0 2:0.0625 3:0.0 4:0.0 5:0.0625 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0625 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0625 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0625 28:0.1875 29:0.0 30:0.0 31:0.0625 32:0.0 33:0.0625 34:0.0625 35:0.0 36:0.0625 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0625 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.125 50:0.0625 51:0.0 52:0.0 53:0.003125 54:0.31875 55:0.053125 56:0.425 57:0.483984001699 58:0.516015998301 59:0.5
0 qid:35 1:0.0588235294118 2:0.0588235294118 3:0.0 4:0.0 5:0.0588235294118 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0588235294118 14:0.0 15:0.0 16:0.0588235294118 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0588235294118 28:0.176470588235 29:0.0 30:0.0 31:0.0588235294118 32:0.0 33:0.0588235294118 34:0.0588235294118 35:0.0 36:0.0588235294118 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0588235294118 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.117647058824 50:0.0588235294118 51:0.0 52:0.0 53:0.003125 54:0.31875 55:0.053125 56:0.425 57:0.482480566592 58:0.517519433408 59:0.5
0 qid:35 1:0.0714285714286 2:0.214285714286 3:0.0 4:0.0 5:0.0714285714286 6:0.0714285714286 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0714285714286 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0714285714286 24:0.0 25:0.0 26:0.0 27:0.0714285714286 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0714285714286 34:0.0714285714286 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0714285714286 43:0.0 44:0.0714285714286 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0714285714286 50:0.0 51:0.0 52:0.0 53:0.0112676056338 54:0.788732394366 55:0.0 56:0.0 57:0.494497445913 58:0.505502554087 59:0.5
0 qid:35 1:0.0 2:0.0666666666667 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0666666666667 10:0.0666666666667 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0666666666667 16:0.0 17:0.0 18:0.0666666666667 19:0.0 20:0.0 21:0.0 22:0.0666666666667 23:0.266666666667 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0666666666667 34:0.0666666666667 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0666666666667 43:0.0 44:0.0666666666667 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0666666666667 50:0.0 51:0.0 52:0.0 53:0.0093023255814 54:0.790697674419 55:0.0 56:0.0 57:0.492612756508 58:0.507387243492 59:0.5
0 qid:35 1:0.0555555555556 2:0.0555555555556 3:0.0 4:0.0 5:0.0555555555556 6:0.0 7:0.0 8:0.0 9:0.0555555555556 10:0.0555555555556 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0555555555556 16:0.0555555555556 17:0.0 18:0.0555555555556 19:0.0555555555556 20:0.0 21:0.0 22:0.0 23:0.222222222222 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0555555555556 34:0.0555555555556 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0555555555556 43:0.0 44:0.0555555555556 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0555555555556 50:0.0 51:0.0 52:0.0 53:0.00190930787589 54:0.217661097852 55:0.0 56:0.580429594272 57:0.493932278243 58:0.506067721757 59:0.5
0 qid:36 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0625 8:0.0625 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0625 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0625 19:0.0 20:0.0 21:0.0 22:0.0625 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0625 29:0.0 30:0.0 31:0.0 32:0.0 33:0.125 34:0.0625 35:0.0 36:0.0 37:0.0625 38:0.0 39:0.0 40:0.0 41:0.0 42:0.125 43:0.0625 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0625 49:0.0625 50:0.0625 51:0.0 52:0.0 53:0.00331950207469 54:0.298755186722 55:0.0497925311203 56:0.448132780083 57:0.451709453359 58:0.548290546641 59:0.5
0 qid:36 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.05 8:0.05 9:0.05 10:0.0 11:0.0 12:0.0 13:0.05 14:0.0 15:0.0 16:0.0 17:0.0 18:0.05 19:0.0 20:0.0 21:0.0 22:0.05 23:0.05 24:0.05 25:0.0 26:0.05 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.1 34:0.05 35:0.05 36:0.05 37:0.05 38:0.0 39:0.0 40:0.0 41:0.0 42:0.1 43:0.05 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.05 50:0.05 51:0.0 52:0.0 53:0.0027972027972 54:0.372027972028 55:0.0531468531469 56:0.372027972028 57:0.478322636475 58:0.521677363525 59:0.5
0 qid:36 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.25 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.25 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.25 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0421052631579 54:0.757894736842 55:0.0 56:0.0 57:0.510476318803 58:0.489523681197 59:0.5
0 qid:36 1:0.0 2:0.037037037037 3:0.0 4:0.037037037037 5:0.0 6:0.037037037037 7:0.037037037037 8:0.037037037037 9:0.0 10:0.0 11:0.0 12:0.0 13:0.037037037037 14:0.0 15:0.0740740740741 16:0.0 17:0.0 18:0.0740740740741 19:0.0 20:0.0 21:0.0 22:0.0740740740741 23:0.037037037037 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0740740740741 29:0.0 30:0.0 31:0.0 32:0.037037037037 33:0.111111111111 34:0.0 35:0.0 36:0.037037037037 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.111111111111 43:0.037037037037 44:0.0 45:0.037037037037 46:0.0 47:0.037037037037 48:0.037037037037 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00384615384615 54:0.796153846154 55:0.0 56:0.0 57:0.483280911355 58:0.516719088645 59:0.5
0 qid:36 1:0.0 2:0.05 3:0.0 4:0.05 5:0.0 6:0.05 7:0.05 8:0.05 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.1 19:0.05 20:0.0 21:0.0 22:0.05 23:0.05 24:0.0 25:0.0 26:0.0 27:0.0 28:0.05 29:0.0 30:0.0 31:0.0 32:0.05 33:0.1 34:0.0 35:0.0 36:0.0 37:0.05 38:0.0 39:0.0 40:0.0 41:0.0 42:0.1 43:0.05 44:0.0 45:0.05 46:0.0 47:0.05 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00941176470588 54:0.790588235294 55:0.0 56:0.0 57:0.478830775881 58:0.521169224119 59:0.5
0 qid:36 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.142857142857 19:0.0 20:0.0 21:0.0 22:0.142857142857 23:0.142857142857 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.142857142857 34:0.142857142857 35:0.0 36:0.142857142857 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.142857142857 50:0.0 51:0.0 52:0.0 53:0.0140350877193 54:0.294736842105 55:0.0982456140351 56:0.39298245614 57:0.411707387491 58:0.588292612509 59:0.5
0 qid:36 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.125 16:0.0 17:0.0 18:0.125 19:0.0 20:0.0 21:0.125 22:0.0 23:0.125 24:0.0 25:0.0 26:0.0 27:0.0 28:0.125 29:0.125 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.125 46:0.0 47:0.125 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0615384615385 54:0.738461538462 55:0.0 56:0.0 57:0.502868430648 58:0.497131569352 59:0.5
0 qid:36 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0434782608696 8:0.0434782608696 9:0.0434782608696 10:0.0 11:0.0 12:0.0 13:0.0434782608696 14:0.0 15:0.0434782608696 16:0.0 17:0.0 18:0.0869565217391 19:0.0 20:0.0 21:0.0 22:0.0869565217391 23:0.0 24:0.0434782608696 25:0.0 26:0.0434782608696 27:0.0 28:0.0434782608696 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0869565217391 34:0.0 35:0.0 36:0.0434782608696 37:0.0434782608696 38:0.0 39:0.0 40:0.0 41:0.0 42:0.130434782609 43:0.0434782608696 44:0.0 45:0.0434782608696 46:0.0 47:0.0434782608696 48:0.0434782608696 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00331950207469 54:0.796680497925 55:0.0 56:0.0 57:0.500414130865 58:0.499585869135 59:0.5
0 qid:36 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.166666666667 19:0.0 20:0.0 21:0.0 22:0.166666666667 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.166666666667 34:0.166666666667 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.166666666667 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.166666666667 50:0.0 51:0.0 52:0.0 53:0.032 54:0.576 55:0.192 56:0.0 57:0.407975460123 58:0.592024539877 59:0.5
0 qid:36 1:0.0 2:0.0416666666667 3:0.0 4:0.0416666666667 5:0.0 6:0.0416666666667 7:0.0416666666667 8:0.0416666666667 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0833333333333 19:0.0 20:0.0 21:0.0 22:0.0833333333333 23:0.0416666666667 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0833333333333 29:0.0416666666667 30:0.0 31:0.0 32:0.0416666666667 33:0.125 34:0.0416666666667 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0833333333333 43:0.0416666666667 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0416666666667 49:0.0416666666667 50:0.0416666666667 51:0.0 52:0.0 53:0.00666666666667 54:0.68 55:0.113333333333 56:0.0 57:0.467936701943 58:0.532063298057 59:0.5
0 qid:36 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.2 19:0.0 20:0.0 21:0.0 22:0.2 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.2 34:0.2 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.2 50:0.0 51:0.0 52:0.0 53:0.0163265306122 54:0.29387755102 55:0.0979591836735 56:0.391836734694 57:0.397403379046 58:0.602596620954 59:0.5
0 qid:36 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0769230769231 8:0.0769230769231 9:0.0769230769231 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0769230769231 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0769230769231 25:0.0 26:0.0769230769231 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0769230769231 34:0.0769230769231 35:0.0 36:0.0769230769231 37:0.153846153846 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0769230769231 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0769230769231 50:0.0 51:0.0 52:0.0 53:0.00181405895692 54:0.290249433107 55:0.0362811791383 56:0.471655328798 57:0.474895650596 58:0.525104349404 59:0.5
0 qid:36 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.25 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.25 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.25 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.25 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0727272727273 54:0.727272727273 55:0.0 56:0.0 57:0.456902544539 58:0.543097455461 59:0.5
0 qid:36 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.111111111111 19:0.0 20:0.0 21:0.0 22:0.111111111111 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.111111111111 34:0.111111111111 35:0.0 36:0.0 37:0.111111111111 38:0.0 39:0.0 40:0.111111111111 41:0.0 42:0.0 43:0.0 44:0.0 45:0.111111111111 46:0.0 47:0.111111111111 48:0.0 49:0.111111111111 50:0.0 51:0.0 52:0.0 53:0.0275862068966 54:0.579310344828 55:0.193103448276 56:0.0 57:0.441096763909 58:0.558903236091 59:0.5
0 qid:36 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.2 24:0.0 25:0.0 26:0.0 27:0.0 28:0.2 29:0.2 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.2 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.2 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0727272727273 54:0.727272727273 55:0.0 56:0.0 57:0.526573842596 58:0.473426157404 59:0.5
0 qid:36 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.166666666667 19:0.0 20:0.0 21:0.0 22:0.166666666667 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.166666666667 34:0.166666666667 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.166666666667 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.166666666667 50:0.0 51:0.0 52:0.0 53:0.032 54:0.576 55:0.192 56:0.0 57:0.424736963367 58:0.575263036633 59:0.5
0 qid:36 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0666666666667 8:0.0666666666667 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0666666666667 19:0.0 20:0.0 21:0.0 22:0.0666666666667 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0666666666667 29:0.0 30:0.0 31:0.0 32:0.0 33:0.133333333333 34:0.0666666666667 35:0.0 36:0.0 37:0.0666666666667 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0666666666667 43:0.0666666666667 44:0.0666666666667 45:0.0 46:0.0 47:0.0 48:0.0666666666667 49:0.0666666666667 50:0.0666666666667 51:0.0 52:0.0 53:0.00379146919431 54:0.265402843602 55:0.0530805687204 56:0.477725118483 57:0.442330725517 58:0.557669274483 59:0.5
0 qid:37 1:0.0625 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.125 8:0.125 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0625 15:0.0 16:0.0 17:0.0 18:0.125 19:0.0 20:0.0625 21:0.0 22:0.0625 23:0.0 24:0.0625 25:0.0625 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0625 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0625 40:0.0625 41:0.0625 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00629921259843 54:0.793700787402 55:0.0 56:0.0 57:0.431403802677 58:0.568596197323 59:0.5
0 qid:37 1:0.0 2:0.0909090909091 3:0.0 4:0.0 5:0.0909090909091 6:0.0 7:0.0909090909091 8:0.0909090909091 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0909090909091 17:0.0 18:0.0909090909091 19:0.0909090909091 20:0.0 21:0.0 22:0.0 23:0.0909090909091 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0909090909091 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0909090909091 46:0.0909090909091 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0156862745098 54:0.78431372549 55:0.0 56:0.0 57:0.453917050691 58:0.546082949309 59:0.5
